# boa_constrictor golden waypoints; regenerate with HYU_LOCAL_PLANNER_WRITE_GOLDEN=1
pose 0 0.62231212984948914 0.18953531326025685 -0.025363393109700042 valid=1 kind=1 n=41
wp 14 34 16.396460142452042 -0.057269711003754553 16.966265712559292 -1.0284763772544787 -0.25945277378563963 3
wp 14 35 16.654522366025713 -0.48552651335978592 17.466265712559292 -1.2411064577475783 -0.42526016098619923 3
wp 14 36 16.81428636430692 -0.95242916993356275 17.959745829547249 -1.3639433314541234 -0.24891960076588615 3
wp 14 37 16.916976866719953 -1.4417702173781426 18.459745829547249 -1.3639433314541234 0 3
wp 14 38 17.019667369132986 -1.9311112648227227 18.959745829547249 -1.4650761084314525 -0.20226555395465828 3
wp 14 39 17.071524915045952 -2.4197992635997911 19.451177579861422 -1.8033418172696984 -0.68832693170921821 2.6951790431393028
wp 14 40 16.956297294645697 -2.9063407268862154 19.951177579861422 -1.8033418172696984 0 3
pose 15 12.835488528344275 13.051866383227235 -1.2255664178459755 valid=1 kind=1 n=41
wp 15 0 3.0531133177191805e-16 8.8817841970012523e-16 0 0.091619819965835347 0 3
wp 15 1 0.49790291970436873 0.045745847351047378 0.49999999999999994 -0.0015880809378569245 -0.18641580180738457 3
wp 15 2 0.9954869245021547 0.044955643013746667 0.99758463225214034 -0.06923459356162813 -0.13594976259132693 3
wp 15 3 1.4923515872009119 0.010500349435261139 1.4956425207493806 0.14557614245860351 0.43129672470075114 3
wp 15 4 1.9870628339133822 0.083031600466751759 1.9956425207493804 0.1455761424586034 -2.2204460492503141e-16 3
wp 15 5 2.4817740806258533 0.15556285149824242 2.4956425207493806 0.14989391705059796 0.0086355491839891184 3
wp 15 6 2.9760601995814668 0.23021325967997228 2.9955339597978021 0.25039121971704181 0.20103825514145141 3
wp 15 7 3.460467978710851 0.35410475865765789 3.4955339597978021 0.25039121971704209 5.5511151231257827e-16 3
wp 15 8 3.9448757578402351 0.47799625763534365 3.9955339597978021 0.25039121971704165 -8.8817841970012523e-16 3
wp 15 9 4.4292835369696197 0.60188775661302929 4.495533959797803 0.26474084532818565 0.02869925122228795 3
wp 15 10 4.9116932733212391 0.73267112640385201 4.9953573721552891 0.31396307446588451 0.098479238708597955 3
wp 15 11 5.3872518354769285 0.88708632630468365 5.49535737215529 0.35599696223626409 0.084067775540759018 3
wp 15 12 5.8555981863802238 1.061236007921974 5.9950336833927107 0.38680261065068122 0.061651208435574319 3
wp 15 13 6.3186581565645037 1.249850599120357 6.4950336833927098 0.38680261065068056 -1.3322676295501902e-15 3
wp 15 14 6.7817181267487845 1.43846519031874 6.9950336833927098 0.40471737657083945 0.035829531840317785 3
wp 15 15 7.2412998444823176 1.6353339127656767 7.4950063317973941 0.4108244118555327 0.01221473875456911 3
wp 15 16 7.6996957909499661 1.8350165516255155 7.9950063317973941 0.41082441185553303 6.6613381477509392e-16 3
wp 15 17 8.1580917374176138 2.034699190485354 8.4950063317973932 0.30388658686107695 -0.21387564998891256 3
wp 15 18 8.6342865321470086 2.1840338244121638 8.9940677663096427 0.26878374447894288 -0.070337717873234035 3
wp 15 19 9.116333830660114 2.316813348421769 9.4940677663096427 0.12151116034987787 -0.29454516825813004 3
wp 15 20 9.6110372655005456 2.3772229450214311 9.992445943805663 0.098174419959327491 -0.046825365644619803 3
wp 15 21 10.107967015364462 2.4261660776093819 10.491780106994341 0.22675796300998566 0.25751000538305191 3
wp 15 22 10.595167209499976 2.5385759118513924 10.991780106994341 -0.11499304638939224 -0.68350201879875583 2.70467509091189
wp 15 23 11.083708974089545 2.482148063830298 11.483569856562772 -0.23509212668555532 -0.24420818124321567 3
wp 15 24 11.568944377813924 2.3659239395782627 11.982530219803897 -0.40650018805398586 -0.34353041643429483 3
wp 15 25 12.028199508264354 2.1682253681242454 12.482530219803897 -0.40650018805398586 0 3
wp 15 26 12.487454638714784 1.970526796670228 12.982530219803897 -0.49383024563783168 -0.17466011516769164 3
wp 15 27 12.919642068857831 1.7378724352338792 13.47336015641026 -0.91129621945444139 -0.85053079016125588 2.4245993370554597
wp 15 28 13.226003000890609 1.3427231225380234 13.97336015641026 -0.93261920304574708 -0.042645967182611377 3
wp 15 29 13.522864910479994 0.94248556793500327 14.4716744081427 -1.2467631736540843 -0.63041337773540274 2.8162570498459538
wp 15 30 13.682061112293761 0.46850606486755009 14.9716744081427 -1.2467631736540845 -4.4408920985006262e-16 3
wp 15 31 13.841257314107528 -0.0054734381999033133 15.4716744081427 -1.2467631736540878 -6.6613381477509392e-15 3
wp 15 32 14.000453515921294 -0.47945294126735649 15.971674408142698 -1.5400855578630634 -0.58664476841795332 2.9194255271706657
wp 15 33 14.015478149125434 -0.9685292467005473 16.4609814407297 -1.686161659469666 -0.29853668939579231 3
wp 15 34 13.957923348974562 -1.4652056453542308 16.9609814407297 -1.7502153381568939 -0.12810735737445578 3
wp 15 35 13.869229158230526 -1.9542308479822754 17.457984768965176 -1.937301056212158 -0.3764274954042654 3
wp 15 36 13.69005191155795 -2.4210236438508868 17.957984768965176 -1.9373010562121546 6.6613381477509392e-15 3
wp 15 37 13.510874664885375 -2.8878164397194981 18.457984768965176 -1.937301056212158 -6.6613381477509392e-15 3
wp 15 38 13.331697418212798 -3.3546092355881094 18.957984768965176 -1.961415458253025 -0.048228804081734022 3
wp 15 39 13.141477890158159 -3.8165550863722482 19.457562028165402 -2.0315355133560282 -0.14035878097265381 3
wp 15 40 12.919172722366389 -4.2644171325126559 19.957562028165402 -2.0315355133560282 0 3
pose 16 14.047682132440006 10.346385613049836 -0.97517519812893438 valid=1 kind=1 n=38
wp 16 0 2.2204460492503131e-16 -1.2212453270876722e-15 0 6.4015407092203129e-16 0 3
wp 16 1 0.50000000000000022 -9.0116829162665655e-16 0.5 6.4015407092203129e-16 0 3
wp 16 2 1.0000000000000002 -5.810912561656409e-16 1 6.4015407092203129e-16 0 3
wp 16 3 1.5000000000000002 -2.6101422070462526e-16 1.5 0.011726649545602723 0.023453299091204166 3
wp 16 4 1.9998136269422893 0.0058614079195527784 1.9998479946743861 0.06357185474884347 0.10372194298191403 3
wp 16 5 2.4988036219831957 0.037625929780834122 2.4998479946743859 0.10259905958049531 0.078054409663303709 3
wp 16 6 2.9958461579117284 0.088801721147028903 2.9995181300079108 0.1364113909336396 0.067669306132484577 3
wp 16 7 3.491201350298363 0.15679608396925421 3.4995181300079112 0.13641139093363963 5.5511151231257778e-17 3
wp 16 8 3.9865565426849976 0.22479044679147953 3.9995181300079112 0.15333498316029817 0.033847184453317081 3
wp 16 9 4.48066046660065 0.30115327500994649 4.4994880982683734 0.16043319213849072 0.014197270693856352 3
wp 16 10 4.9742395542775917 0.3810262003851812 4.9994880982683734 0.16043319213849072 0 3
wp 16 11 5.4678186419545334 0.46089912576041592 5.4994880982683734 0.059359528768292209 -0.20214732674039704 3
wp 16 12 5.9659047095010784 0.49050005500644067 5.9984529724791837 0.018392524761902441 -0.082103983915070927 3
wp 16 13 6.4658201406433697 0.49969579890327553 6.4984529724791829 -0.12098047417813126 -0.27874599788006793 3
wp 16 14 6.9603691555180722 0.43957140557263119 6.9966433685998997 -0.15836763506543927 -0.075045928581587318 3
wp 16 15 7.4536278168452768 0.3607955196259422 7.4961528751971134 -0.023633256707056186 0.26973336158550432 3
wp 16 16 7.9534881906386081 0.34897999123355461 7.9961528751971134 -0.34727127143217046 -0.64727602945022855 2.7793307993633216
wp 16 17 8.4149634347584517 0.18195399022485509 8.486924803844655 -0.47743425765155045 -0.26522092772926165 3
wp 16 18 8.8584059644521709 -0.047462792839911026 8.9861976125303986 -0.65689140777102861 -0.35943705925397901 3
wp 16 19 9.254353135316336 -0.35279185775948835 9.4861976125303986 -0.65689140777102861 0 3
wp 16 20 9.6503003061805011 -0.65812092267906563 9.9861976125303986 -0.72358814734078847 -0.13339347913951971 3
wp 16 21 10.019492878382893 -0.9842790395940656 10.478825537641184 -1.1616874391714838 -0.88931071402859063 2.3711456943725677
wp 16 22 10.218388834439121 -1.4430168717645531 10.978825537641184 -1.1693633116231901 -0.015351744903412623 3
wp 16 23 10.413509901953232 -1.90268398702069 11.478191223122019 -1.4971543933711253 -0.65641491051253853 2.7599154865215607
wp 16 24 10.450297596846662 -2.4013288160367221 11.978191223122019 -1.4971543933711251 4.4408920985006262e-16 3
wp 16 25 10.487085291740092 -2.8999736450527536 12.478191223122019 -1.4971543933711253 -4.4408920985006262e-16 3
wp 16 26 10.523872986633522 -3.3986184740687859 12.978191223122019 -1.7721264250024344 -0.54994406326261824 3
wp 16 27 10.42614073335878 -3.8774747662996152 13.46691910440077 -1.9365528791867064 -0.3364376383726097 3
wp 16 28 10.247312780448055 -4.3444014878071338 13.96691910440077 -1.9902359463601347 -0.1073661343468566 3
wp 16 29 10.044768547760761 -4.7986377957614135 14.46426685965741 -2.1876922759291997 -0.39701864034185463 3
wp 16 30 9.7555155251141059 -5.2064768435361124 14.96426685965741 -2.1876922759291983 2.6645352591003757e-15 3
wp 16 31 9.4662625024674512 -5.6143158913108122 15.46426685965741 -2.1876922759291997 -2.6645352591003757e-15 3
wp 16 32 9.1770094798207964 -6.0221549390855111 15.96426685965741 -2.2150101443760137 -0.054635736893628106 3
wp 16 33 8.8771348380428794 -6.4213946824984225 16.463583566269399 -2.3150396001551603 -0.20033268355444372 3
wp 16 34 8.5384271601452451 -6.7891950480952934 16.963583566269399 -2.2775064715991933 0.075066257111934043 3
wp 16 35 8.2140071435326032 -7.1691560953703561 17.463202165428108 -2.2368544880885555 0.081366033168281518 3
wp 16 36 7.9050614075356629 -7.5622877936717128 17.963202165428108 -2.2368544880885564 -1.7763568394002505e-15 3
wp 16 37 7.8031880285395676 -7.6919210911412375 18.128074774314193 -2.2368544880885564 0 3
pose 17 15.622877415945771 8.1155051208569997 -0.83876380719529442 valid=1 kind=1 n=28
wp 17 0 3.3306690738754696e-16 -3.3306690738754696e-16 0 -4.7055316221719233e-16 0 3
wp 17 1 0.50000000000000033 -5.6834348849614313e-16 0.5 -4.7055316221719223e-16 1.9721522630525295e-31 3
wp 17 2 1.0000000000000004 -8.0362006960473929e-16 1 0.0040527501211081252 0.0081055002422171923 3
wp 17 3 1.4999756612916655 0.0020262875156402019 1.4999797673157724 0.024021801204850979 0.039939718342904447 3
wp 17 4 1.9998314064953999 0.01403603300916768 1.9999797673157724 0.024021801204850986 1.3877787807814457e-17 3
wp 17 5 2.4996871516991344 0.026045778502695162 2.4999797673157724 -0.00086273862623618166 -0.049769079662174337 3
wp 17 6 2.9989577814570225 0.025615038338588553 2.9992505828817606 -0.11801886617173735 -0.23465446786167446 3
wp 17 7 3.4954797080919811 -0.03325750509813824 3.4992505828817611 -0.15467593717319481 -0.073314142002914848 3
wp 17 8 3.9881091657816286 -0.11006896975452433 3.9978323551982542 -0.30932565835978831 -0.31017925197719404 3
wp 17 9 4.4643786993220802 -0.26227715422947523 4.4978323551982546 -0.22542370934381889 0.16780389803193871 3
wp 17 10 4.9503923540631147 -0.37373044628905522 4.996461585093229 -0.24655950135088545 -0.042387791849904911 3
wp 17 11 5.4278823912123801 -0.4939052849916869 5.4888422583877956 -0.5976690712114554 -0.71308560409421018 2.6479767509481151
wp 17 12 5.8412071477107013 -0.77526385633011807 5.9888422583877947 -0.70477112219174509 -0.21420410196057976 3
wp 17 13 6.2202827111412962 -1.0976590349741364 6.4864735817619685 -0.79330279870466691 -0.17790615733880158 3
wp 17 14 6.5710303746973961 -1.4539960615514165 6.9864735817619685 -0.79330279870466824 -2.6645352591003757e-15 3
wp 17 15 6.9217780382534952 -1.8103330881286965 7.4864735817619685 -1.0972314229210007 -0.60785724843266498 2.8680333841510701
wp 17 16 7.1428775568567202 -2.2417814622606049 7.9712752903683279 -1.2980988301051235 -0.41432900012161361 3
wp 17 17 7.2775426728092709 -2.7233054040802056 8.4712752903683288 -1.4616009046654319 -0.32700414912061626 3
wp 17 18 7.3312677095906666 -3.2133564807284922 8.964262549129959 -1.6335657843047642 -0.34882215834807395 3
wp 17 19 7.2999035861063737 -3.7123718028961208 9.464262549129959 -1.6335657843047644 -4.4408920985006262e-16 3
wp 17 20 7.2685394626220807 -4.2113871250637489 9.964262549129959 -1.6713441887163387 -0.075556808823148636 3
wp 17 21 7.2187347183724775 -4.7050504431825741 10.460431859150095 -2.0729642701203437 -0.80944160247981911 2.4853768067980693
wp 17 22 6.9780712385089299 -5.1433210096822739 10.960431859150095 -2.0729642701203463 -5.3290705182007514e-15 3
wp 17 23 6.7374077586453813 -5.5815915761819728 11.460431859150095 -2.187224558317975 -0.22852057639525736 3
wp 17 24 6.4492359071860204 -5.9883092023078222 11.958891730528887 -2.2411523866956751 -0.10818890641794308 3
wp 17 25 6.1386033896203394 -6.3801094563031553 12.458891730528887 -2.4485325176659303 -0.41476026194051041 3
wp 17 26 5.7540729333174756 -6.6994596108561293 12.958739900514031 -2.4514509910888025 -0.0058387198315819639 3
wp 17 27 5.4653959884262493 -6.9377838756089201 13.333083103580002 -2.4514509910888025 0 3
pose 18 17.595822231862769 5.9736741624512177 -1.0430625864721659 valid=1 kind=1 n=25
wp 18 0 3.3306690738754696e-16 -2.2204460492503131e-16 0 0.086279913105134151 0 3
wp 18 1 0.49814009837182738 0.043086452558854564 0.49999999999999994 0.083105698189847921 -0.0063484298305724616 3
wp 18 2 0.99626525641944297 0.084579059301438733 0.99985028708029833 -0.10502687908291682 -0.37637785179973737 3
wp 18 3 1.4935101290537749 0.032162109381902351 1.4998502870802985 -0.047371969317073652 0.11530981953168627 3
wp 18 4 1.9916304698586997 0.0085475006959590573 1.9985300677682714 0.033517538123687803 0.16220731333676139 3
wp 18 5 2.4901880796847573 0.025264184841362093 2.4973678548737479 -0.39337029193458389 -0.85576482193801529 2.4171732933975623
wp 18 6 2.9519993113743128 -0.16638754691542507 2.9973678548737479 -0.46603249055948198 -0.14532439724979618 3
wp 18 7 3.3966838008483218 -0.39005702661578134 3.4951352014606729 -0.5890040194277959 -0.24704619479662759 3
wp 18 8 3.8124309966690175 -0.66782359977970285 3.9951352014606729 -0.58900401942779645 -1.1102230246251565e-15 3
wp 18 9 4.2281781924897128 -0.94559017294362435 4.4951352014606725 -0.80247115021278881 -0.4269342615699851 3
wp 18 10 4.5648902809815421 -1.2940004837741728 4.9796605106340621 -1.0938000508282519 -0.6012666316904608 2.8837091195460731
wp 18 11 4.7944466851884702 -1.7381894720298314 5.4796605106340621 -1.1979519704852828 -0.20830383931406171 3
wp 18 12 4.9743870861788588 -2.1982315101955336 5.9736415070177644 -1.4292670050278924 -0.46826707147846319 3
wp 18 13 5.0449157410526295 -2.6932322261967294 6.4736415070177644 -1.4292670050278942 -3.5527136788005009e-15 3
wp 18 14 5.1154443959263993 -3.1882329421979252 6.9736415070177644 -1.4292670050278944 -4.4408920985006262e-16 3
wp 18 15 5.1859730508001691 -3.6832336581991214 7.4736415070177644 -1.8311910995320875 -0.80384818900838617 2.4940088103094431
wp 18 16 5.0582211395275447 -4.1627031503826872 7.9698385896054944 -1.8686654908434734 -0.07552319960438364 3
wp 18 17 4.9114792035444337 -4.6406851628307795 8.4698385896054944 -1.9951143494512507 -0.25289771721555443 3
wp 18 18 4.707250197354079 -5.0927575474409323 8.9659020209291604 -2.1198048875859681 -0.25136006861461374 3
wp 18 19 4.4463293243824511 -5.5192787052370305 9.4659020209291604 -2.1198048875859667 2.6645352591003757e-15 3
wp 18 20 4.1854084514108241 -5.9457998630331286 9.9659020209291604 -2.1198048875859685 -3.5527136788005009e-15 3
wp 18 21 3.9244875784391966 -6.3723210208292258 10.46590202092916 -2.1839229015837578 -0.12823602799557854 3
wp 18 22 3.6373569235412457 -6.7804188294867052 10.964888828784 -2.2471522118119314 -0.12671539454118727 3
wp 18 23 3.3243792781172399 -7.1703483019106882 11.464888828784 -2.24715221181193 2.6645352591003757e-15 3
wp 18 24 3.2520108607374527 -7.2605099451514699 11.580501586496689 -2.24715221181193 0 3
pose 19 18.323990322428358 0.66585406581493922 -2.6539765586774098 valid=1 kind=1 n=29
wp 19 0 -1.5543122344752192e-15 8.8817841970012523e-16 0 0.18164696717735038 0 3
wp 19 1 0.49177375137603457 0.090324844077035463 0.5 0.18164696717735038 0 3
wp 19 2 0.9835475027520707 0.18064968815407004 1 0.18164696717735038 0 3
wp 19 3 1.4753212541281069 0.27097453223110463 1.5 -0.082951429940635923 -0.52919679423597255 3
wp 19 4 1.9621154405995813 0.23050138466789163 1.9884738024255735 -0.25775151863823081 -0.35784946465829842 3
wp 19 5 2.4455982284016953 0.10304788766174389 2.4884738024255735 -0.30558842403492231 -0.095673810793382996 3
wp 19 6 2.9201117771985041 -0.046646944909033539 2.9860395276218883 -0.50889091538072306 -0.40859424403798644 3
wp 19 7 3.3567544775199831 -0.29025144457184171 3.4860395276218883 -0.50889091538072306 0 3
wp 19 8 3.7933971778414621 -0.53385594423464988 3.9860395276218883 -0.50889091538072329 -4.4408920985006262e-16 3
wp 19 9 4.2300398781629411 -0.77746044389745816 4.4860395276218883 -0.52692241991992594 -0.036063009078405317 3
wp 19 10 4.6619223102038223 -1.0287254671461794 4.9856959565945642 -0.60312537252459708 -0.15251070172628231 3
wp 19 11 5.07370574460053 -1.3123350635219933 5.4856959565945642 -0.60312537252459741 -6.6613381477509392e-16 3
wp 19 12 5.4854891789972378 -1.5959446598978073 5.9856959565945642 -0.60312537252459708 6.6613381477509392e-16 3
wp 19 13 5.8972726133939455 -1.8795542562736212 6.4856959565945642 -0.60115550548736174 0.0039397340744706799 3
wp 19 14 6.309613746514195 -2.1623520241643717 6.9856957441814016 -0.60072418066755784 0.00086265000608423627 3
wp 19 15 6.7220769941959864 -2.4449720328541122 7.4856957441814016 -0.60072418066755784 0 3
wp 19 16 7.1345402418777777 -2.7275920415438528 7.9856957441814016 -0.57149718177165221 0.058453997791811263 3
wp 19 17 7.5547352167334312 -2.9978122307744997 8.4852783375148668 -0.51436676380932345 0.11435630209036309 3
wp 19 18 7.9900374360735835 -3.2438040555117 8.9852783375148668 -0.51436676380932334 2.2204460492503131e-16 3
wp 19 19 8.4253396554137368 -3.4897958802489009 9.4852783375148668 -0.51436676380932511 -3.5527136788005009e-15 3
wp 19 20 8.8606418747538882 -3.7357877049861017 9.985278337514865 -0.51436676380932256 5.1070259132757382e-15 3
wp 19 21 9.2959440940940414 -3.9817795297233021 10.485278337514865 -0.54299310039778026 -0.057252673176915403 3
wp 19 22 9.7239208385698923 -4.2400658561587008 10.985154242350896 -0.56033363293381466 -0.034689674713812069 3
wp 19 23 10.147459759896247 -4.5058002764390004 11.485154242350895 -0.52355596208557598 0.073555341696477636 3
wp 19 24 10.580460418052924 -4.7557686058904123 11.985127977353891 -0.52069958670669392 0.0057130508642917865 3
wp 19 25 11.014196096353949 -5.0045121713725171 12.485127977353891 -0.52069958670669225 3.3306690738754696e-15 3
wp 19 26 11.447931774654975 -5.253255736854622 12.985127977353892 -0.52069958670669414 -3.7747582837255188e-15 3
wp 19 27 11.881667452955998 -5.501999302336726 13.485127977353891 -0.52069958670669281 2.6645352591003852e-15 3
wp 19 28 11.988670332475689 -5.5633645049247118 13.608478308987698 -0.52069958670669281 0 3
